item_id,item_type,paper_id,field,gold_values,model_id,condition,raw_answer,label,cleaned_prediction,combo_split_ok,judge_verdict,judge_reason
154,single,5,Position exuviae found in,Prone,mistral-medium-latest,main,"deep-water, sediment, empty cephalopod shell, secluded location in normal habitat",disagreement,"deep-water, sediment, empty cephalopod shell, secluded location in normal habitat",,ambiguous,"Evidence mentions multiple plausible molting locations (deep-water, sediment, empty cephalopod shell, secluded locations)."
163,single,5,Moulting phase,Monophasic,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
184,single,5,Intraspecific variability in moulting mode,yes,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
203,single,5,Direction of egress during moulting,Anterior,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
221,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
232,single,5,Position exuviae found in,Prone,mistral-medium-latest,main,"deep-water, sediment, empty cephalopod shell, secluded location in normal habitat",disagreement,"deep-water, sediment, empty cephalopod shell, secluded location in normal habitat",,ambiguous,"Evidence mentions multiple plausible molting locations (deep-water, sediment, empty cephalopod shell, secluded locations)."
241,single,5,Moulting phase,Monophasic,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
263,combo,5,Intraspecific variability in moulting mode,yes,mistral-medium-latest,main,"Moulting phase: Not mentioned, Intraspecific variability in moulting mode: Not mentioned",abstained,"Moulting phase: Not mentioned, Intraspecific variability in moulting mode: Not mentioned",False,,
263,combo,5,Moulting phase,Monophasic,mistral-medium-latest,main,"Moulting phase: Not mentioned, Intraspecific variability in moulting mode: Not mentioned",abstained,"Moulting phase: Not mentioned, Intraspecific variability in moulting mode: Not mentioned",False,,
282,combo,5,Observed ontogenetic stage,Holaspid,mistral-medium-latest,main,"Observed ontogenetic stage: Not mentioned, Direction of egress during moulting: Not mentioned",abstained,"Observed ontogenetic stage: Not mentioned, Direction of egress during moulting: Not mentioned",False,,
282,combo,5,Direction of egress during moulting,Anterior,mistral-medium-latest,main,"Observed ontogenetic stage: Not mentioned, Direction of egress during moulting: Not mentioned",abstained,"Observed ontogenetic stage: Not mentioned, Direction of egress during moulting: Not mentioned",False,,
317,negative,5,Quality of fossil exuviae,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
338,negative,5,Reproductive state,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
359,negative,5,Number of major morphological transitions,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
380,negative,5,Average body width increase from previous moult (in mm),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
401,negative,5,Consumption of exuviae,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
422,negative,5,Post-moult cuticle calcification event,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
443,negative,5,Life history style,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
464,negative,5,Sex,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
485,negative,5,Ontogenetic stage period (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
7,single,5,Moulting phase,Monophasic,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
28,single,5,Intraspecific variability in moulting mode,yes,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
47,single,5,Direction of egress during moulting,Anterior,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
65,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
76,single,5,Position exuviae found in,Prone,mistral-large-latest,main,"Scattered cephalon, articulated thorax and pygidium, disarticulated cephala, thoraces, pygidia, scattered thoracic segments, inside rocks, empty cephalopod shell",disagreement,"Scattered cephalon, articulated thorax and pygidium, disarticulated cephala, thoraces, pygidia, scattered thoracic segments, inside rocks, empty cephalopod shell",,ambiguous,"The evidence mentions multiple positions where exuviae were found, including scattered parts and inside rocks."
85,single,5,Moulting phase,Monophasic,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
106,single,5,Intraspecific variability in moulting mode,yes,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
125,single,5,Direction of egress during moulting,Anterior,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
143,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
154,single,5,Position exuviae found in,Prone,mistral-large-latest,main,"Scattered cephalon, articulated thorax and pygidium, disarticulated cephala, thoraces, pygidia, scattered thoracic segments, inside rocks, empty cephalopod shell",disagreement,"Scattered cephalon, articulated thorax and pygidium, disarticulated cephala, thoraces, pygidia, scattered thoracic segments, inside rocks, empty cephalopod shell",,ambiguous,"The evidence mentions multiple positions where exuviae were found, including scattered parts and inside rocks."
163,single,5,Moulting phase,Monophasic,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
184,single,5,Intraspecific variability in moulting mode,yes,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
203,single,5,Direction of egress during moulting,Anterior,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
221,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
232,single,5,Position exuviae found in,Prone,mistral-large-latest,main,"Scattered cephalon, articulated thorax and pygidium, disarticulated cephala, thoraces, pygidia, scattered thoracic segments, inside rocks, empty cephalopod shell",disagreement,"Scattered cephalon, articulated thorax and pygidium, disarticulated cephala, thoraces, pygidia, scattered thoracic segments, inside rocks, empty cephalopod shell",,ambiguous,"Evidence mentions multiple positions where exuviae were found, including scattered parts and inside rocks."
241,single,5,Moulting phase,Monophasic,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
263,combo,5,Intraspecific variability in moulting mode,yes,mistral-large-latest,main,"Intraspecific variability in moulting mode: Not mentioned, Moulting phase: Not mentioned",abstained,"Intraspecific variability in moulting mode: Not mentioned, Moulting phase: Not mentioned",False,,
263,combo,5,Moulting phase,Monophasic,mistral-large-latest,main,"Intraspecific variability in moulting mode: Not mentioned, Moulting phase: Not mentioned",abstained,"Intraspecific variability in moulting mode: Not mentioned, Moulting phase: Not mentioned",False,,
282,combo,5,Observed ontogenetic stage,Holaspid,mistral-large-latest,main,"Observed ontogenetic stage: Not mentioned, Direction of egress during moulting: Not mentioned",abstained,"Observed ontogenetic stage: Not mentioned, Direction of egress during moulting: Not mentioned",False,,
282,combo,5,Direction of egress during moulting,Anterior,mistral-large-latest,main,"Observed ontogenetic stage: Not mentioned, Direction of egress during moulting: Not mentioned",abstained,"Observed ontogenetic stage: Not mentioned, Direction of egress during moulting: Not mentioned",False,,
317,negative,5,Quality of fossil exuviae,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
338,negative,5,Reproductive state,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
359,negative,5,Number of major morphological transitions,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
380,negative,5,Average body width increase from previous moult (in mm),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
401,negative,5,Consumption of exuviae,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
422,negative,5,Post-moult cuticle calcification event,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
443,negative,5,Life history style,,mistral-large-latest,main,Movable benthic organism,hallucination,Movable benthic organism,,,
464,negative,5,Sex,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
485,negative,5,Ontogenetic stage period (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
7,single,5,Moulting phase,Monophasic,keyword_only,baseline_keyword,,abstained,,,,
28,single,5,Intraspecific variability in moulting mode,yes,keyword_only,baseline_keyword,no,disagreement,False,,,
47,single,5,Direction of egress during moulting,Anterior,keyword_only,baseline_keyword,,abstained,,,,
65,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,keyword_only,baseline_keyword,,abstained,,,,
76,single,5,Position exuviae found in,Prone,keyword_only,baseline_keyword,side,disagreement,side,,,
85,single,5,Moulting phase,Monophasic,keyword_only,baseline_keyword,,abstained,,,,
106,single,5,Intraspecific variability in moulting mode,yes,keyword_only,baseline_keyword,no,disagreement,False,,,
125,single,5,Direction of egress during moulting,Anterior,keyword_only,baseline_keyword,,abstained,,,,
143,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,keyword_only,baseline_keyword,,abstained,,,,
154,single,5,Position exuviae found in,Prone,keyword_only,baseline_keyword,side,disagreement,side,,,
163,single,5,Moulting phase,Monophasic,keyword_only,baseline_keyword,,abstained,,,,
184,single,5,Intraspecific variability in moulting mode,yes,keyword_only,baseline_keyword,no,disagreement,False,,,
203,single,5,Direction of egress during moulting,Anterior,keyword_only,baseline_keyword,,abstained,,,,
221,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,keyword_only,baseline_keyword,,abstained,,,,
232,single,5,Position exuviae found in,Prone,keyword_only,baseline_keyword,side,disagreement,side,,,
241,single,5,Moulting phase,Monophasic,keyword_only,baseline_keyword,,abstained,,,,
263,combo,5,Intraspecific variability in moulting mode,yes,keyword_only,baseline_keyword,no,disagreement,False,,,
263,combo,5,Moulting phase,Monophasic,keyword_only,baseline_keyword,,abstained,,,,
282,combo,5,Observed ontogenetic stage,Holaspid,keyword_only,baseline_keyword,,abstained,,,,
282,combo,5,Direction of egress during moulting,Anterior,keyword_only,baseline_keyword,,abstained,,,,
317,negative,5,Quality of fossil exuviae,,keyword_only,baseline_keyword,,abstained,,,,
338,negative,5,Reproductive state,,keyword_only,baseline_keyword,,abstained,,,,
359,negative,5,Number of major morphological transitions,,keyword_only,baseline_keyword,,abstained,,,,
380,negative,5,Average body width increase from previous moult (in mm),,keyword_only,baseline_keyword,,abstained,,,,
401,negative,5,Consumption of exuviae,,keyword_only,baseline_keyword,no,hallucination,False,,,
422,negative,5,Post-moult cuticle calcification event,,keyword_only,baseline_keyword,,abstained,,,,
443,negative,5,Life history style,,keyword_only,baseline_keyword,,abstained,,,,
464,negative,5,Sex,,keyword_only,baseline_keyword,,abstained,,,,
485,negative,5,Ontogenetic stage period (in days),,keyword_only,baseline_keyword,,abstained,,,,
7,single,5,Moulting phase,Monophasic,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
28,single,5,Intraspecific variability in moulting mode,yes,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
47,single,5,Direction of egress during moulting,Anterior,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
65,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
76,single,5,Position exuviae found in,Prone,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
85,single,5,Moulting phase,Monophasic,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
106,single,5,Intraspecific variability in moulting mode,yes,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
125,single,5,Direction of egress during moulting,Anterior,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
143,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
154,single,5,Position exuviae found in,Prone,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
163,single,5,Moulting phase,Monophasic,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
184,single,5,Intraspecific variability in moulting mode,yes,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
203,single,5,Direction of egress during moulting,Anterior,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
221,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
